ID,Timestamp,Token,Action,Quantity,Price,Value,P&L
2295,2025-11-07T12:21:26.300815,ROI,BUY,0.001,0.003904,3.904e-06,0.0
2296,2025-11-07T12:22:48.358191,USELESS,BUY,0.001,0.163,0.000163,0.0
2297,2025-11-07T12:24:07.500972,ROI,BUY,0.001,0.003918,3.918e-06,0.0
2298,2025-11-07T12:25:29.669610,USELESS,BUY,0.001,0.1641,0.0001641,0.0
2299,2025-11-07T12:26:49.257002,ROI,BUY,0.001,0.003915,3.915e-06,0.0
2300,2025-11-07T12:28:10.482365,USELESS,BUY,0.001,0.1656,0.00016560000000000001,0.0
2301,2025-11-07T12:29:30.831911,ROI,BUY,0.001,0.004007,4.007e-06,0.0
2302,2025-11-07T12:30:52.983680,USELESS,BUY,0.001,0.1667,0.00016669999999999999,0.0
2303,2025-11-07T12:32:11.842444,ROI,BUY,0.001,0.004064,4.064e-06,0.0
2304,2025-11-07T12:33:34.410516,USELESS,BUY,0.001,0.169,0.00016900000000000002,0.0
2305,2025-11-07T12:34:53.186369,ROI,BUY,0.001,0.00423,4.23e-06,0.0
2306,2025-11-07T12:36:15.007522,USELESS,BUY,0.001,0.1679,0.0001679,0.0
2307,2025-11-07T12:37:35.036206,ROI,BUY,0.001,0.004113,4.113e-06,0.0
2308,2025-11-07T12:38:55.834805,USELESS,BUY,0.001,0.1664,0.0001664,0.0
2309,2025-11-07T12:40:15.205411,ROI,BUY,0.001,0.003992,3.992e-06,0.0
2310,2025-11-07T12:41:36.858385,USELESS,BUY,0.001,0.1668,0.00016680000000000002,0.0
2311,2025-11-07T12:43:00.997674,ROI,BUY,0.001,0.003817,3.817e-06,0.0
2312,2025-11-07T12:44:39.932832,USELESS,BUY,0.001,0.167,0.00016700000000000002,0.0
2313,2025-11-07T12:46:09.962491,ROI,BUY,0.001,0.003833,3.833e-06,0.0
2314,2025-11-07T12:47:31.624208,USELESS,BUY,0.001,0.17,0.00017,0.0
2315,2025-11-07T12:48:51.144007,ROI,BUY,0.001,0.003779,3.7789999999999997e-06,0.0
2316,2025-11-07T12:50:12.201146,USELESS,BUY,0.001,0.1695,0.00016950000000000003,0.0
2317,2025-11-07T12:51:31.815093,ROI,BUY,0.001,0.003812,3.812e-06,0.0
2318,2025-11-07T12:52:53.545111,USELESS,BUY,0.001,0.1694,0.0001694,0.0
2319,2025-11-07T12:54:12.517289,ROI,BUY,0.001,0.003884,3.8839999999999996e-06,0.0
2320,2025-11-07T12:55:34.212753,USELESS,BUY,0.001,0.1704,0.0001704,0.0
2321,2025-11-07T12:56:53.129621,ROI,BUY,0.001,0.003859,3.859e-06,0.0
2322,2025-11-07T12:58:14.915233,USELESS,BUY,0.001,0.1685,0.0001685,0.0
2323,2025-11-07T12:59:34.621607,ROI,BUY,0.001,0.003866,3.866e-06,0.0
2324,2025-11-07T13:00:55.814885,USELESS,BUY,0.001,0.1696,0.0001696,0.0
2325,2025-11-07T13:02:15.332239,ROI,BUY,0.001,0.003859,3.859e-06,0.0
2326,2025-11-07T13:03:37.033424,USELESS,BUY,0.001,0.1685,0.0001685,0.0
2327,2025-11-07T13:04:55.680297,ROI,BUY,0.001,0.003833,3.833e-06,0.0
2328,2025-11-07T13:06:17.396317,USELESS,BUY,0.001,0.1693,0.00016930000000000002,0.0
2329,2025-11-07T13:07:36.410818,ROI,BUY,0.001,0.003812,3.812e-06,0.0
2330,2025-11-07T13:09:05.601524,USELESS,BUY,0.001,0.1688,0.0001688,0.0
2331,2025-11-07T13:10:30.199165,ROI,BUY,0.001,0.003808,3.8080000000000002e-06,0.0
2332,2025-11-07T13:11:50.216703,USELESS,BUY,0.001,0.1681,0.0001681,0.0
2333,2025-11-07T13:13:09.965295,ROI,BUY,0.001,0.003824,3.824e-06,0.0
2334,2025-11-07T13:14:30.906443,USELESS,BUY,0.001,0.1691,0.0001691,0.0
2335,2025-11-07T13:15:50.266383,ROI,BUY,0.001,0.003838,3.8379999999999995e-06,0.0
2336,2025-11-07T13:17:11.162677,USELESS,BUY,0.001,0.1719,0.0001719,0.0
2337,2025-11-07T13:18:31.953644,USELESS,SELL,0.0578239524,0.1767,0.01021749238908,0.00030032455248000037
2338,2025-11-07T13:18:32.055631,USELESS,SELL,0.0578239524,0.1767,0.01021749238908,0.00030032455248000037
2339,2025-11-07T13:18:34.401769,ROI,BUY,0.001,0.003848,3.848e-06,0.0
2340,2025-11-07T13:19:55.062043,USELESS,BUY,0.001,0.1786,0.0001786,0.0
2341,2025-11-07T13:21:15.200835,ROI,BUY,0.001,0.003821,3.821e-06,0.0
2342,2025-11-07T13:22:35.508301,USELESS,BUY,0.001,0.1777,0.0001777,0.0
2343,2025-11-07T13:23:55.788492,ROI,BUY,0.001,0.003821,3.821e-06,0.0
2344,2025-11-07T13:25:17.320054,USELESS,BUY,0.001,0.1811,0.0001811,0.0
2345,2025-11-07T13:26:36.731223,ROI,BUY,0.001,0.003858,3.858e-06,0.0
2346,2025-11-07T13:27:57.883189,USELESS,BUY,0.001,0.1798,0.00017979999999999998,0.0
2347,2025-11-07T13:29:17.176910,ROI,BUY,0.001,0.00385,3.85e-06,0.0
2348,2025-11-07T13:30:38.135423,USELESS,BUY,0.001,0.1811,0.0001811,0.0
2349,2025-11-07T13:31:58.405197,ROI,BUY,0.001,0.003839,3.839e-06,0.0
2350,2025-11-07T13:33:21.951721,USELESS,BUY,0.001,0.1781,0.00017810000000000002,0.0
2351,2025-11-07T13:34:42.503532,ROI,BUY,0.001,0.00385,3.85e-06,0.0
2352,2025-11-07T13:36:03.736278,USELESS,BUY,0.001,0.1773,0.00017730000000000003,0.0
2353,2025-11-07T13:37:23.147689,ROI,BUY,0.001,0.003877,3.8769999999999995e-06,0.0
2354,2025-11-07T13:38:44.351033,USELESS,BUY,0.001,0.1763,0.0001763,0.0
2355,2025-11-07T13:40:04.048926,ROI,BUY,0.001,0.003805,3.805e-06,0.0
2356,2025-11-07T13:41:25.157014,USELESS,BUY,0.001,0.1736,0.00017360000000000002,0.0
2357,2025-11-07T13:42:45.151243,ROI,BUY,0.001,0.003867,3.867e-06,0.0
2358,2025-11-07T13:44:05.808235,USELESS,BUY,0.001,0.1742,0.0001742,0.0
2359,2025-11-07T13:45:26.296754,ROI,BUY,0.001,0.003859,3.859e-06,0.0
2360,2025-11-07T13:46:47.584133,USELESS,BUY,0.001,0.1759,0.0001759,0.0
2361,2025-11-07T13:48:07.011999,ROI,BUY,0.001,0.003867,3.867e-06,0.0
2362,2025-11-07T13:49:28.157638,USELESS,BUY,0.001,0.1754,0.0001754,0.0
2363,2025-11-07T13:50:47.554181,ROI,BUY,0.001,0.003812,3.812e-06,0.0
2364,2025-11-07T13:52:10.520321,USELESS,BUY,0.001,0.1739,0.0001739,0.0
2365,2025-11-07T13:53:36.017576,ROI,BUY,0.001,0.003803,3.803e-06,0.0
2366,2025-11-07T13:54:56.856664,USELESS,BUY,0.001,0.1729,0.0001729,0.0
2367,2025-11-07T13:56:16.786884,ROI,BUY,0.001,0.003816,3.816e-06,0.0
2368,2025-11-07T13:57:38.497602,USELESS,BUY,0.001,0.1739,0.0001739,0.0
2369,2025-11-07T13:58:57.957608,ROI,BUY,0.001,0.003829,3.829e-06,0.0
2370,2025-11-07T14:00:19.674632,USELESS,BUY,0.001,0.1755,0.00017549999999999998,0.0
2371,2025-11-07T14:01:39.103182,ROI,BUY,0.001,0.003831,3.831e-06,0.0
2372,2025-11-07T14:03:00.513858,USELESS,BUY,0.001,0.175,0.000175,0.0
2373,2025-11-07T14:04:20.437920,ROI,BUY,0.001,0.003887,3.887e-06,0.0
2374,2025-11-07T14:05:41.180047,USELESS,BUY,0.001,0.1778,0.0001778,0.0
2375,2025-11-07T14:07:01.372412,ROI,BUY,0.001,0.003839,3.839e-06,0.0
2376,2025-11-07T14:08:22.898575,USELESS,BUY,0.001,0.1769,0.00017690000000000002,0.0
2377,2025-11-07T14:09:42.235163,ROI,BUY,0.001,0.003818,3.8180000000000005e-06,0.0
2378,2025-11-07T14:11:03.775628,USELESS,BUY,0.001,0.1788,0.00017879999999999998,0.0
2379,2025-11-07T14:12:23.423178,ROI,BUY,0.001,0.003857,3.8570000000000005e-06,0.0
2380,2025-11-07T14:13:44.670388,USELESS,BUY,0.001,0.1783,0.0001783,0.0
2381,2025-11-07T14:15:05.389808,ROI,BUY,0.001,0.003798,3.7980000000000003e-06,0.0
2382,2025-11-07T14:16:26.926248,USELESS,BUY,0.001,0.1787,0.0001787,0.0
2383,2025-11-07T14:17:47.059441,ROI,BUY,0.001,0.003953,3.953e-06,0.0
2384,2025-11-07T14:19:08.050505,USELESS,BUY,0.001,0.1775,0.0001775,0.0
2385,2025-11-07T14:20:27.503537,ROI,BUY,0.001,0.004038,4.038e-06,0.0
2386,2025-11-07T14:21:48.941708,USELESS,BUY,0.001,0.179,0.000179,0.0
2387,2025-11-07T14:23:08.404992,ROI,BUY,0.001,0.004015,4.0150000000000005e-06,0.0
2388,2025-11-07T14:24:46.431779,USELESS,BUY,0.001,0.1774,0.0001774,0.0
2389,2025-11-07T14:26:21.117521,ROI,BUY,0.001,0.004056,4.056e-06,0.0
2390,2025-11-07T14:27:41.737176,USELESS,BUY,0.001,0.1775,0.0001775,0.0
2391,2025-11-07T14:29:03.878178,ROI,BUY,0.001,0.004009,4.009e-06,0.0
2392,2025-11-07T14:30:34.200583,USELESS,BUY,0.001,0.1778,0.0001778,0.0
2393,2025-11-07T14:31:52.672599,ROI,BUY,0.001,0.003937,3.937000000000001e-06,0.0
2394,2025-11-07T14:33:14.475642,USELESS,BUY,0.001,0.1785,0.0001785,0.0
2395,2025-11-07T14:34:33.065142,ROI,BUY,0.001,0.003912,3.912e-06,0.0
2396,2025-11-07T14:35:54.556099,USELESS,BUY,0.001,0.1795,0.0001795,0.0
2397,2025-11-07T14:37:14.024296,ROI,BUY,0.001,0.003931,3.930999999999999e-06,0.0
2398,2025-11-07T14:38:35.286449,USELESS,BUY,0.001,0.1801,0.00018010000000000001,0.0
2399,2025-11-07T14:39:54.536947,ROI,BUY,0.001,0.003891,3.891e-06,0.0
2400,2025-11-07T14:41:16.413859,USELESS,BUY,0.001,0.1809,0.0001809,0.0
2401,2025-11-07T14:42:35.659802,ROI,BUY,0.001,0.003931,3.930999999999999e-06,0.0
2402,2025-11-07T14:43:58.008724,USELESS,BUY,0.001,0.1807,0.0001807,0.0
2403,2025-11-07T14:45:17.000805,ROI,BUY,0.001,0.003929,3.929e-06,0.0
2404,2025-11-07T14:46:38.846829,USELESS,BUY,0.001,0.1804,0.00018040000000000002,0.0
2405,2025-11-07T14:47:58.488143,ROI,BUY,0.001,0.003964,3.964e-06,0.0
2406,2025-11-07T14:49:19.546201,USELESS,BUY,0.001,0.1792,0.0001792,0.0
2407,2025-11-07T14:50:39.164219,ROI,BUY,0.001,0.003916,3.916e-06,0.0
2408,2025-11-07T14:52:01.139682,USELESS,BUY,0.001,0.1791,0.00017910000000000002,0.0
2409,2025-11-07T14:53:20.039299,ROI,BUY,0.001,0.003928,3.928e-06,0.0
2410,2025-11-07T14:54:42.859834,USELESS,BUY,0.001,0.181,0.000181,0.0
2411,2025-11-07T14:56:20.621470,ROI,BUY,0.001,0.003887,3.887e-06,0.0
2412,2025-11-07T14:57:42.085922,USELESS,BUY,0.001,0.1835,0.0001835,0.0
2413,2025-11-07T14:59:01.759937,ROI,BUY,0.001,0.003873,3.873e-06,0.0
2414,2025-11-07T15:00:22.610494,USELESS,BUY,0.001,0.1829,0.0001829,0.0
2415,2025-11-07T15:01:42.775791,ROI,BUY,0.001,0.003876,3.876e-06,0.0
2416,2025-11-07T15:03:04.688353,USELESS,BUY,0.001,0.1826,0.00018260000000000002,0.0
2417,2025-11-07T15:04:23.869825,ROI,BUY,0.001,0.004129,4.129e-06,0.0
2418,2025-11-07T15:05:45.594463,USELESS,BUY,0.001,0.1817,0.0001817,0.0
2419,2025-11-07T15:07:04.666112,ROI,BUY,0.001,0.004229,4.2290000000000005e-06,0.0
2420,2025-11-07T15:08:26.643593,USELESS,BUY,0.001,0.1793,0.0001793,0.0
2421,2025-11-07T15:09:46.933395,ROI,BUY,0.001,0.004243,4.243000000000001e-06,0.0
2422,2025-11-07T15:11:07.714771,USELESS,BUY,0.001,0.1796,0.0001796,0.0
2423,2025-11-07T15:12:28.088929,ROI,BUY,0.001,0.00424,4.24e-06,0.0
2424,2025-11-07T15:13:49.688095,USELESS,BUY,0.001,0.1785,0.0001785,0.0
2425,2025-11-07T15:15:09.137842,ROI,BUY,0.001,0.00422,4.22e-06,0.0
2426,2025-11-07T15:16:31.404771,USELESS,BUY,0.001,0.1795,0.0001795,0.0
2427,2025-11-07T15:17:50.515091,ROI,BUY,0.001,0.004296,4.296e-06,0.0
2428,2025-11-07T15:19:12.433849,USELESS,BUY,0.001,0.1796,0.0001796,0.0
2429,2025-11-07T15:20:32.394868,ROI,BUY,0.001,0.004642,4.642000000000001e-06,0.0
2430,2025-11-07T15:21:53.640622,USELESS,BUY,0.001,0.179,0.000179,0.0
2431,2025-11-07T15:23:13.324162,ROI,BUY,0.001,0.004299,4.299e-06,0.0
2432,2025-11-07T15:24:34.928347,USELESS,BUY,0.001,0.1786,0.0001786,0.0
2433,2025-11-07T15:25:53.790055,ROI,BUY,0.001,0.004593,4.593e-06,0.0
2434,2025-11-07T15:27:15.554930,USELESS,BUY,0.001,0.1784,0.0001784,0.0
2435,2025-11-07T15:28:34.593225,ROI,BUY,0.001,0.004668,4.668e-06,0.0
2436,2025-11-07T15:29:56.640767,USELESS,BUY,0.001,0.1781,0.00017810000000000002,0.0
2437,2025-11-07T15:31:16.556221,ROI,BUY,0.001,0.004511,4.5110000000000005e-06,0.0
2438,2025-11-07T15:32:37.643909,USELESS,BUY,0.001,0.1787,0.0001787,0.0
2439,2025-11-07T15:33:57.446308,ROI,BUY,0.001,0.004493,4.493e-06,0.0
2440,2025-11-07T15:35:19.414634,USELESS,BUY,0.001,0.1791,0.00017910000000000002,0.0
2441,2025-11-07T15:36:38.794536,ROI,BUY,0.001,0.004402,4.4019999999999995e-06,0.0
2442,2025-11-07T15:38:00.320320,USELESS,BUY,0.001,0.18,0.00017999999999999998,0.0
2443,2025-11-07T15:39:19.580035,ROI,BUY,0.001,0.004279,4.279e-06,0.0
2444,2025-11-07T15:40:41.294309,USELESS,BUY,0.001,0.1808,0.0001808,0.0
2445,2025-11-07T15:42:01.264785,ROI,BUY,0.001,0.004375,4.3750000000000005e-06,0.0
2446,2025-11-07T15:43:22.292724,USELESS,BUY,0.001,0.182,0.000182,0.0
2447,2025-11-07T15:44:42.330218,ROI,BUY,0.001,0.004437,4.437e-06,0.0
2448,2025-11-07T15:46:04.199755,USELESS,BUY,0.001,0.1809,0.0001809,0.0
2449,2025-11-07T15:47:23.444697,ROI,BUY,0.001,0.004385,4.385e-06,0.0
2450,2025-11-07T15:48:45.480357,USELESS,BUY,0.001,0.1814,0.00018140000000000002,0.0
2451,2025-11-07T15:50:05.337261,ROI,BUY,0.001,0.004365,4.365e-06,0.0
2452,2025-11-07T15:51:27.235399,USELESS,BUY,0.001,0.1798,0.00017979999999999998,0.0
2453,2025-11-07T15:52:47.157171,ROI,BUY,0.001,0.004412,4.412e-06,0.0
2454,2025-11-07T15:54:07.668538,USELESS,BUY,0.001,0.1797,0.0001797,0.0
2455,2025-11-07T15:55:27.823470,ROI,BUY,0.001,0.004414,4.4140000000000004e-06,0.0
2456,2025-11-07T15:56:49.218701,USELESS,BUY,0.001,0.1797,0.0001797,0.0
2457,2025-11-07T15:58:08.400337,ROI,BUY,0.001,0.004404,4.404e-06,0.0
2458,2025-11-07T15:59:30.080655,USELESS,BUY,0.001,0.1798,0.00017979999999999998,0.0
2459,2025-11-07T16:00:49.241169,ROI,BUY,0.001,0.004455,4.455e-06,0.0
2460,2025-11-07T16:02:11.071655,USELESS,BUY,0.001,0.1802,0.00018020000000000002,0.0
2461,2025-11-07T16:03:31.419949,ROI,BUY,0.001,0.004478,4.478e-06,0.0
2462,2025-11-07T16:04:53.645939,USELESS,BUY,0.001,0.1807,0.0001807,0.0
2463,2025-11-07T16:06:14.463845,ROI,BUY,0.001,0.004476,4.476e-06,0.0
2464,2025-11-07T16:07:37.706340,USELESS,BUY,0.001,0.1792,0.0001792,0.0
2465,2025-11-07T16:08:58.012423,ROI,BUY,0.001,0.004392,4.3920000000000005e-06,0.0
2466,2025-11-07T16:10:20.443218,USELESS,BUY,0.001,0.178,0.000178,0.0
2467,2025-11-07T16:11:40.315611,ROI,BUY,0.001,0.004293,4.293e-06,0.0
2468,2025-11-07T16:13:03.185063,USELESS,BUY,0.001,0.1767,0.0001767,0.0
2469,2025-11-07T16:14:24.802470,ROI,BUY,0.001,0.004232,4.2319999999999995e-06,0.0
2470,2025-11-07T16:15:47.808274,USELESS,BUY,0.001,0.177,0.000177,0.0
2471,2025-11-07T16:17:22.641951,ROI,BUY,0.001,0.004172,4.172e-06,0.0
2472,2025-11-07T16:19:02.677297,USELESS,BUY,0.001,0.1762,0.0001762,0.0
2473,2025-11-07T16:20:22.921718,ROI,BUY,0.001,0.004277,4.277000000000001e-06,0.0
2474,2025-11-07T16:21:45.827204,USELESS,BUY,0.001,0.176,0.000176,0.0
2475,2025-11-07T16:23:06.214870,ROI,BUY,0.001,0.004277,4.277000000000001e-06,0.0
2476,2025-11-07T16:24:28.659099,USELESS,BUY,0.001,0.1745,0.00017449999999999999,0.0
2477,2025-11-07T16:25:49.913738,ROI,BUY,0.001,0.004277,4.277000000000001e-06,0.0
2478,2025-11-07T16:27:12.108961,USELESS,BUY,0.001,0.1753,0.0001753,0.0
2479,2025-11-07T16:28:33.290840,ROI,BUY,0.001,0.004294,4.294e-06,0.0
2480,2025-11-07T16:29:55.701375,USELESS,BUY,0.001,0.1766,0.0001766,0.0
2481,2025-11-07T16:31:16.678235,ROI,BUY,0.001,0.004012,4.012e-06,0.0
2482,2025-11-07T16:32:38.940480,USELESS,BUY,0.001,0.178,0.000178,0.0
2483,2025-11-07T16:33:59.513096,ROI,BUY,0.001,0.004015,4.0150000000000005e-06,0.0
2484,2025-11-07T16:35:21.876489,USELESS,BUY,0.001,0.1793,0.0001793,0.0
2485,2025-11-07T16:36:43.129942,ROI,BUY,0.001,0.003968,3.968e-06,0.0
2486,2025-11-07T16:38:04.825020,USELESS,BUY,0.001,0.1788,0.00017879999999999998,0.0
2487,2025-11-07T16:39:26.055715,ROI,BUY,0.001,0.003968,3.968e-06,0.0
2488,2025-11-07T16:40:48.162837,USELESS,BUY,0.001,0.1784,0.0001784,0.0
2489,2025-11-07T16:42:08.815902,ROI,BUY,0.001,0.003921,3.921e-06,0.0
2490,2025-11-07T16:43:31.402096,USELESS,BUY,0.001,0.1793,0.0001793,0.0
2491,2025-11-07T16:45:00.136720,ROI,BUY,0.001,0.003985,3.985e-06,0.0
2492,2025-11-07T16:46:32.417259,USELESS,BUY,0.001,0.18,0.00017999999999999998,0.0
2493,2025-11-07T16:47:55.226526,ROI,BUY,0.001,0.004001,4.001e-06,0.0
2494,2025-11-07T16:49:17.248790,USELESS,BUY,0.001,0.1804,0.00018040000000000002,0.0
2495,2025-11-07T16:50:37.847810,ROI,BUY,0.001,0.003984,3.9839999999999995e-06,0.0
2496,2025-11-07T16:52:00.569500,USELESS,BUY,0.001,0.1804,0.00018040000000000002,0.0
2497,2025-11-07T16:53:20.507424,ROI,BUY,0.001,0.003959,3.959e-06,0.0
2498,2025-11-07T16:54:43.552487,USELESS,BUY,0.001,0.1802,0.00018020000000000002,0.0
2499,2025-11-07T16:56:03.726184,ROI,BUY,0.001,0.003965,3.965e-06,0.0
2500,2025-11-07T16:57:26.583988,USELESS,BUY,0.001,0.18,0.00017999999999999998,0.0
2501,2025-11-07T16:58:48.810200,ROI,BUY,0.001,0.003881,3.881e-06,0.0
2502,2025-11-07T17:00:10.928716,USELESS,BUY,0.001,0.1797,0.0001797,0.0
2503,2025-11-07T17:01:31.765548,ROI,BUY,0.001,0.003913,3.913e-06,0.0
2504,2025-11-07T17:02:56.747562,USELESS,BUY,0.001,0.1785,0.0001785,0.0
2505,2025-11-07T17:04:16.439520,ROI,BUY,0.001,0.004183,4.1830000000000004e-06,0.0
2506,2025-11-07T17:05:39.508455,USELESS,BUY,0.001,0.1787,0.0001787,0.0
2507,2025-11-07T17:06:59.050721,ROI,BUY,0.001,0.004175,4.175e-06,0.0
2508,2025-11-07T17:08:21.900922,USELESS,BUY,0.001,0.178,0.000178,0.0
2509,2025-11-07T17:09:42.597479,ROI,BUY,0.001,0.004126,4.126000000000001e-06,0.0
2510,2025-11-07T17:11:04.649237,USELESS,BUY,0.001,0.1767,0.0001767,0.0
2511,2025-11-07T17:12:25.118713,ROI,BUY,0.001,0.004003,4.003e-06,0.0
2512,2025-11-07T17:13:48.110578,USELESS,BUY,0.001,0.1745,0.00017449999999999999,0.0
2513,2025-11-07T17:15:07.745739,ROI,BUY,0.001,0.004005,4.005e-06,0.0
2514,2025-11-07T17:16:30.535931,USELESS,BUY,0.001,0.1751,0.0001751,0.0
2515,2025-11-07T17:17:50.358821,ROI,BUY,0.001,0.004048,4.048000000000001e-06,0.0
2516,2025-11-07T17:19:13.016483,USELESS,BUY,0.001,0.1751,0.0001751,0.0
2517,2025-11-07T17:20:33.356136,ROI,BUY,0.001,0.003907,3.907e-06,0.0
2518,2025-11-07T17:21:55.713655,USELESS,BUY,0.001,0.1753,0.0001753,0.0
2519,2025-11-07T17:23:18.002105,ROI,BUY,0.001,0.003938,3.937999999999999e-06,0.0
2520,2025-11-07T17:24:41.517282,USELESS,BUY,0.001,0.176,0.000176,0.0
2521,2025-11-07T17:26:00.985877,ROI,BUY,0.001,0.003927,3.927e-06,0.0
2522,2025-11-07T17:27:23.792721,USELESS,BUY,0.001,0.1761,0.0001761,0.0
2523,2025-11-07T17:28:43.860610,ROI,BUY,0.001,0.00427,4.270000000000001e-06,0.0
2524,2025-11-07T17:30:06.781580,USELESS,BUY,0.001,0.176,0.000176,0.0
2525,2025-11-07T17:31:27.499115,ROI,BUY,0.001,0.004021,4.021e-06,0.0
2526,2025-11-07T17:32:49.271318,USELESS,BUY,0.001,0.1755,0.00017549999999999998,0.0
2527,2025-11-07T17:34:09.673232,ROI,BUY,0.001,0.004387,4.3870000000000005e-06,0.0
2528,2025-11-07T17:35:33.457037,USELESS,BUY,0.001,0.1756,0.0001756,0.0
2529,2025-11-07T17:36:53.145833,ROI,BUY,0.001,0.004393,4.393e-06,0.0
2530,2025-11-07T17:38:16.081485,USELESS,BUY,0.001,0.1755,0.00017549999999999998,0.0
2531,2025-11-07T17:39:36.161259,ROI,BUY,0.001,0.004391,4.391e-06,0.0
2532,2025-11-07T17:40:59.029017,USELESS,BUY,0.001,0.1755,0.00017549999999999998,0.0
2533,2025-11-07T17:42:19.409255,ROI,BUY,0.001,0.004378,4.378e-06,0.0
2534,2025-11-07T17:43:42.148163,USELESS,BUY,0.001,0.1754,0.0001754,0.0
2535,2025-11-07T17:45:02.534863,ROI,BUY,0.001,0.004378,4.378e-06,0.0
2536,2025-11-07T17:46:25.460399,USELESS,BUY,0.001,0.1758,0.00017580000000000002,0.0
2537,2025-11-07T17:47:45.689809,ROI,BUY,0.001,0.004251,4.251e-06,0.0
2538,2025-11-07T17:49:08.526780,USELESS,BUY,0.001,0.1758,0.00017580000000000002,0.0
2539,2025-11-07T17:50:28.193617,ROI,BUY,0.001,0.004314,4.3140000000000005e-06,0.0
2540,2025-11-07T17:51:50.951857,USELESS,BUY,0.001,0.1791,0.00017910000000000002,0.0
2541,2025-11-07T17:53:12.067377,ROI,BUY,0.001,0.004294,4.294e-06,0.0
2542,2025-11-07T17:54:34.587271,USELESS,BUY,0.001,0.1803,0.0001803,0.0
2543,2025-11-07T17:55:54.991893,ROI,BUY,0.001,0.004286,4.286e-06,0.0
2544,2025-11-07T17:57:17.960010,USELESS,BUY,0.001,0.1797,0.0001797,0.0
2545,2025-11-07T17:58:37.951528,ROI,BUY,0.001,0.004317,4.3169999999999995e-06,0.0
2546,2025-11-07T18:00:01.402054,USELESS,BUY,0.001,0.1797,0.0001797,0.0
2547,2025-11-07T18:01:21.156557,ROI,BUY,0.001,0.004083,4.083e-06,0.0
2548,2025-11-07T18:02:55.632257,USELESS,BUY,0.001,0.1806,0.00018060000000000003,0.0
2549,2025-11-07T18:04:31.976175,ROI,BUY,0.001,0.004487,4.4869999999999996e-06,0.0
2550,2025-11-07T18:05:53.866368,USELESS,BUY,0.001,0.1792,0.0001792,0.0
2551,2025-11-07T18:07:17.049524,ROI,BUY,0.001,0.004479,4.479000000000001e-06,0.0
2552,2025-11-07T18:08:39.337213,USELESS,BUY,0.001,0.1782,0.0001782,0.0
2553,2025-11-07T18:09:59.451586,ROI,BUY,0.001,0.004426,4.4260000000000005e-06,0.0
2554,2025-11-07T18:11:22.123517,USELESS,BUY,0.001,0.1793,0.0001793,0.0
2555,2025-11-07T18:12:42.900872,ROI,BUY,0.001,0.004409,4.409e-06,0.0
2556,2025-11-07T18:14:05.257199,USELESS,BUY,0.001,0.1798,0.00017979999999999998,0.0
2557,2025-11-07T18:15:26.712224,ROI,BUY,0.001,0.004353,4.3530000000000005e-06,0.0
2558,2025-11-07T18:16:48.335058,USELESS,BUY,0.001,0.1792,0.0001792,0.0
2559,2025-11-07T18:18:10.437349,ROI,BUY,0.001,0.004353,4.3530000000000005e-06,0.0
2560,2025-11-07T18:19:32.938605,USELESS,BUY,0.001,0.1807,0.0001807,0.0
2561,2025-11-07T18:20:54.850201,ROI,BUY,0.001,0.004449,4.449e-06,0.0
2562,2025-11-07T18:22:17.372812,USELESS,BUY,0.001,0.1809,0.0001809,0.0
2563,2025-11-07T18:23:38.069414,ROI,BUY,0.001,0.004421,4.421e-06,0.0
2564,2025-11-07T18:25:00.661962,USELESS,BUY,0.001,0.1802,0.00018020000000000002,0.0
2565,2025-11-07T18:26:21.725838,ROI,BUY,0.001,0.004414,4.4140000000000004e-06,0.0
2566,2025-11-07T18:27:47.898695,USELESS,BUY,0.001,0.1801,0.00018010000000000001,0.0
2567,2025-11-07T18:29:08.434511,ROI,BUY,0.001,0.004414,4.4140000000000004e-06,0.0
2568,2025-11-07T18:30:31.075357,USELESS,BUY,0.001,0.1807,0.0001807,0.0
2569,2025-11-07T18:31:50.725458,ROI,BUY,0.001,0.00438,4.38e-06,0.0
2570,2025-11-07T18:33:13.528940,USELESS,BUY,0.001,0.1809,0.0001809,0.0
2571,2025-11-07T18:34:54.447754,ROI,BUY,0.001,0.004403,4.403e-06,0.0
2572,2025-11-07T18:36:17.770416,USELESS,BUY,0.001,0.1825,0.0001825,0.0
2573,2025-11-07T18:37:38.206771,ROI,BUY,0.001,0.004104,4.104e-06,0.0
2574,2025-11-07T18:39:12.458262,USELESS,BUY,0.001,0.1855,0.0001855,0.0
2575,2025-11-07T18:40:33.146405,ROI,BUY,0.001,0.004244,4.244e-06,0.0
2576,2025-11-07T18:41:56.348999,USELESS,BUY,0.001,0.1854,0.0001854,0.0
2577,2025-11-07T18:43:16.899609,ROI,BUY,0.001,0.004238,4.238e-06,0.0
2578,2025-11-07T18:44:39.587634,USELESS,BUY,0.001,0.1851,0.0001851,0.0
2579,2025-11-07T18:45:59.208089,ROI,BUY,0.001,0.004324,4.324e-06,0.0
2580,2025-11-07T18:47:21.809914,USELESS,BUY,0.001,0.1844,0.0001844,0.0
2581,2025-11-07T18:48:42.624257,ROI,BUY,0.001,0.003912,3.912e-06,0.0
2582,2025-11-07T18:50:04.560712,USELESS,BUY,0.001,0.1848,0.0001848,0.0
2583,2025-11-07T18:51:25.241571,ROI,BUY,0.001,0.0039,3.9e-06,0.0
